longitude,latitude
-16.9154,-20.7579
-16.8946,-20.7821
-16.8946,-20.7821
-16.8737,-20.8062
-16.8529,-20.8304
-16.8320,-20.8546
-16.8320,-20.8546
-16.8111,-20.8788
-16.7902,-20.9029
-16.7693,-20.9271
-16.7693,-20.9271
-16.7484,-20.9513
-16.7275,-20.9754
-16.7275,-20.9754
-16.7066,-20.9996
-16.6857,-21.0238
-16.6647,-21.0479
-16.6647,-21.0479
-16.6438,-21.0721
-16.6228,-21.0962
-16.6019,-21.1204
-16.6019,-21.1204
-16.5809,-21.1445
-16.5599,-21.1687
-16.5389,-21.1928
-16.5389,-21.1928
-16.5180,-21.2169
-16.4970,-21.2411
-16.4970,-21.2411
-16.4760,-21.2652
-16.4550,-21.2893
-16.4340,-21.3134
-16.4340,-21.3134
-16.4129,-21.3375
-16.3919,-21.3617
-16.3708,-21.3858
-16.3708,-21.3858
-16.3498,-21.4099
-16.3287,-21.4340
-16.3077,-21.4581
-16.3077,-21.4581
-16.2866,-21.4822
-16.2445,-21.5304
-16.2234,-21.5544
-16.2234,-21.5544
-16.2023,-21.5785
-16.1812,-21.6026
-16.1601,-21.6267
-16.1601,-21.6267
-16.1389,-21.6508
-16.1178,-21.6749
-16.1178,-21.6749
-16.0966,-21.6989
-16.0755,-21.7230
-16.0543,-21.7470
-16.0543,-21.7470
-16.0332,-21.7711
-16.0120,-21.7951
-15.9908,-21.8192
-15.9908,-21.8192
-15.9696,-21.8433
-15.9485,-21.8673
-15.9273,-21.8913
-15.9273,-21.8913
-15.9060,-21.9154
-15.8848,-21.9394
-15.8848,-21.9394
-15.8636,-21.9635
-15.8424,-21.9875
-15.8211,-22.0115
-15.8211,-22.0115
-15.7999,-22.0355
-15.7786,-22.0595
-15.7573,-22.0837
-15.7573,-22.0837
-15.7360,-22.1077
-15.7147,-22.1317
-15.6934,-22.1557
-15.6934,-22.1557
-15.6721,-22.1797
-15.6508,-22.2037
-15.6295,-22.2277
-15.6295,-22.2277
-15.6082,-22.2516
-15.5869,-22.2756
-15.5869,-22.2756
-15.5655,-22.2996
-15.5442,-22.3236
-15.5229,-22.3476
-15.5229,-22.3476
-15.5015,-22.3716
-15.4801,-22.3955
-15.4588,-22.4195
-15.4588,-22.4195
-15.4374,-22.4434
-15.4160,-22.4674
-15.3946,-22.4914
-15.3946,-22.4914
-15.3732,-22.5153
-15.3518,-22.5393
-15.3518,-22.5393
-15.3303,-22.5632
-15.3089,-22.5872
-15.2874,-22.6111
-15.2874,-22.6111
-15.2660,-22.6351
-15.2445,-22.6590
-15.2231,-22.6829
-15.2231,-22.6829
-15.2016,-22.7069
-15.1801,-22.7308
-15.1586,-22.7547
-15.1586,-22.7547
-15.1371,-22.7787
-15.1156,-22.8026
-15.0940,-22.8265
-15.0940,-22.8265
-15.0725,-22.8504
-15.0510,-22.8743
-15.0510,-22.8743
-15.0294,-22.8982
-15.0079,-22.9221
-14.9863,-22.9460
-14.9863,-22.9460
-14.9648,-22.9699
-14.9432,-22.9937
-14.9216,-23.0176
-14.9216,-23.0176
-14.9001,-23.0415
-14.8785,-23.0654
-14.8569,-23.0892
-14.8569,-23.0892
-14.8352,-23.1131
-14.8136,-23.1369
-14.7920,-23.1608
-14.7920,-23.1608
-14.7703,-23.1847
-14.7487,-23.2085
-14.7487,-23.2085
-14.7270,-23.2324
-14.7054,-23.2562
-14.6837,-23.2801
-14.6837,-23.2801
-14.6620,-23.3039
-14.6403,-23.3277
-14.6186,-23.3516
-14.6186,-23.3516
-14.5969,-23.3754
-14.5752,-23.3992
-14.5534,-23.4231
-14.5534,-23.4231
-14.5317,-23.4469
-14.5100,-23.4707
-14.4882,-23.4945
-14.4882,-23.4945
-14.4664,-23.5183
-14.4447,-23.5421
-14.4447,-23.5421
-14.4229,-23.5659
-14.4011,-23.5897
-14.3793,-23.6135
-14.3793,-23.6135
-14.3575,-23.6373
-14.3357,-23.6610
-14.3139,-23.6848
-14.3139,-23.6848
-14.2921,-23.7086
-14.2702,-23.7324
-14.2484,-23.7561
-14.2484,-23.7561
-14.2265,-23.7799
-14.2047,-23.8037
-14.1828,-23.8274
-14.1828,-23.8274
-14.1609,-23.8512
-14.1390,-23.8749
-14.1390,-23.8749
-14.1171,-23.8987
-14.0952,-23.9225
-14.0732,-23.9462
-14.0732,-23.9462
-14.0513,-23.9700
-14.0294,-23.9937
-14.0074,-24.0174
-14.0074,-24.0174
-13.9855,-24.0411
-13.9635,-24.0649
-13.9415,-24.0886
-13.9415,-24.0886
-13.9195,-24.1123
-13.8975,-24.1360
-13.8975,-24.1360
-13.8755,-24.1598
-13.8535,-24.1835
-13.8315,-24.2072
-13.8315,-24.2072
-13.8095,-24.2309
-13.7874,-24.2546
-13.7654,-24.2782
-13.7654,-24.2782
-13.7433,-24.3020
-13.7212,-24.3256
-13.6992,-24.3493
-13.6992,-24.3493
-13.6771,-24.3730
-13.6550,-24.3967
-13.6329,-24.4203
-13.6329,-24.4203
-13.6108,-24.4440
-13.5887,-24.4676
-13.5666,-24.4913
-13.5666,-24.4913
-13.5444,-24.5149
-13.5223,-24.5386
-13.5223,-24.5386
-13.5001,-24.5622
-13.4779,-24.5859
-13.4558,-24.6095
-13.4558,-24.6095
-13.4336,-24.6331
-13.4114,-24.6567
-13.3892,-24.6804
-13.3892,-24.6804
-13.3670,-24.7040
-13.3448,-24.7276
-13.3226,-24.7512
-13.3226,-24.7512
-13.3003,-24.7748
-13.2781,-24.7984
-13.2781,-24.7984
-13.2558,-24.8220
-13.2336,-24.8456
-13.2113,-24.8692
-13.2113,-24.8692
-13.1890,-24.8928
-13.1667,-24.9163
-13.1444,-24.9399
-13.1444,-24.9399
-13.1221,-24.9635
-13.0998,-24.9871
-13.0775,-25.0106
-13.0775,-25.0106
-13.0551,-25.0342
-13.0328,-25.0577
-13.0104,-25.0813
-13.0104,-25.0813
-12.9881,-25.1049
-12.9657,-25.1284
-12.9657,-25.1284
-12.9433,-25.1519
-12.9209,-25.1755
-12.8985,-25.1990
-12.8985,-25.1990
-12.8761,-25.2225
-12.8537,-25.2460
-12.8313,-25.2696
-12.8313,-25.2696
-12.8088,-25.2931
-12.7864,-25.3166
-12.7639,-25.3401
-12.7639,-25.3401
-12.7414,-25.3636
-12.7190,-25.3871
-12.7190,-25.3871
-12.6965,-25.4106
-12.6740,-25.4341
-12.6515,-25.4576
-12.6515,-25.4576
-12.6290,-25.4811
-12.6064,-25.5045
-12.5839,-25.5280
-12.5839,-25.5280
-12.5614,-25.5515
-12.5388,-25.5749
-12.5162,-25.5984
-12.5162,-25.5984
-12.4937,-25.6219
-12.4711,-25.6453
-12.4485,-25.6688
-12.4485,-25.6688
-12.4259,-25.6922
-12.4033,-25.7157
-12.4033,-25.7157
-12.3806,-25.7392
-12.3579,-25.7626
-12.3353,-25.7860
-12.3353,-25.7860
-12.3126,-25.8095
-12.2900,-25.8329
-12.2673,-25.8563
-12.2673,-25.8563
-12.2446,-25.8797
-12.2219,-25.9031
-12.1992,-25.9265
-12.1992,-25.9265
-12.1765,-25.9499
-12.1538,-25.9733
-12.1311,-25.9967
-12.1311,-25.9967
-12.1083,-26.0201
-12.0855,-26.0435
-12.0628,-26.0669
-12.0628,-26.0669
-12.0400,-26.0903
-12.0172,-26.1136
-12.0172,-26.1136
-11.9944,-26.1370
-11.9716,-26.1604
-11.9488,-26.1837
-11.9488,-26.1837
-11.9260,-26.2070
-11.9032,-26.2304
-11.8803,-26.2537
-11.8803,-26.2537
-11.8575,-26.2771
-11.8346,-26.3004
-11.8118,-26.3237
-11.8118,-26.3237
-11.7889,-26.3471
-11.7660,-26.3704
-11.7660,-26.3704
-11.7431,-26.3937
-11.7202,-26.4170
-11.6973,-26.4403
-11.6973,-26.4403
-11.6743,-26.4636
-11.6514,-26.4869
-11.6284,-26.5102
-11.6284,-26.5102
-11.6055,-26.5335
-11.5825,-26.5568
-11.5595,-26.5801
-11.5595,-26.5801
-11.5366,-26.6034
-11.5135,-26.6266
-11.5135,-26.6266
-11.4905,-26.6499
-11.4675,-26.6731
-11.4445,-26.6964
-11.4445,-26.6964
-11.4214,-26.7197
-11.3984,-26.7429
-11.3753,-26.7662
-11.3753,-26.7662
-11.3522,-26.7894
-11.3292,-26.8127
-11.3061,-26.8359
-11.3061,-26.8359
-11.2830,-26.8591
-11.2599,-26.8823
-11.2367,-26.9056
-11.2367,-26.9056
-11.2136,-26.9288
-11.1905,-26.9520
-11.1673,-26.9752
-11.1673,-26.9752
-11.1441,-26.9984
-11.1209,-27.0216
-11.1209,-27.0216
-11.0977,-27.0448
-11.0744,-27.0681
-11.0512,-27.0913
-11.0512,-27.0913
-11.0280,-27.1144
-11.0048,-27.1376
-10.9815,-27.1608
-10.9815,-27.1608
-10.9583,-27.1839
-10.9350,-27.2071
-10.9118,-27.2303
-10.9118,-27.2303
-10.8885,-27.2534
-10.8652,-27.2766
-10.8419,-27.2997
-10.8419,-27.2997
-10.8186,-27.3228
-10.7953,-27.3460
-10.7719,-27.3691
-10.7719,-27.3691
-10.7486,-27.3922
-10.7252,-27.4153
-10.7252,-27.4153
-10.7019,-27.4384
-10.6785,-27.4616
-10.6551,-27.4847
-10.6551,-27.4847
-10.6317,-27.5078
-10.6083,-27.5309
-10.5848,-27.5540
-10.5848,-27.5540
-10.5614,-27.5771
-10.5380,-27.6001
-10.5145,-27.6232
-10.5145,-27.6232
-10.4911,-27.6463
-10.4676,-27.6694
-10.4676,-27.6694
-10.4441,-27.6924
-10.4206,-27.7154
-10.3971,-27.7385
-10.3971,-27.7385
-10.3736,-27.7615
-10.3501,-27.7846
-10.3265,-27.8077
-10.3265,-27.8077
-10.3029,-27.8307
-10.2794,-27.8537
-10.2558,-27.8768
-10.2558,-27.8768
-10.2322,-27.8998
-10.2086,-27.9228
-10.1850,-27.9458
-10.1850,-27.9458
-10.1614,-27.9688
-10.1378,-27.9918
-10.1378,-27.9918
-10.1141,-28.0148
-10.0905,-28.0378
-10.0668,-28.0608
-10.0668,-28.0608
-10.0432,-28.0838
-10.0195,-28.1068
-9.9958,-28.1297
-9.9958,-28.1297
-9.9721,-28.1527
-9.9484,-28.1757
-9.9246,-28.1986
-9.9246,-28.1986
-9.9009,-28.2215
-9.8772,-28.2445
-9.8534,-28.2674
-9.8534,-28.2674
-9.8296,-28.2904
-9.8059,-28.3133
-9.7821,-28.3362
-9.7821,-28.3362
-9.7583,-28.3591
-9.7345,-28.3821
-9.7345,-28.3821
-9.7106,-28.4050
-9.6868,-28.4279
-9.6630,-28.4508
-9.6630,-28.4508
-9.6391,-28.4737
-9.6152,-28.4966
-9.5913,-28.5195
-9.5913,-28.5195
-9.5674,-28.5424
-9.5435,-28.5652
-9.5196,-28.5881
-9.5196,-28.5881
-9.4957,-28.6110
-9.4717,-28.6338
-9.4717,-28.6338
-9.4478,-28.6567
-9.4238,-28.6795
-9.3999,-28.7024
-9.3999,-28.7024
-9.3759,-28.7252
-9.3519,-28.7481
-9.3279,-28.7709
-9.3279,-28.7709
-9.3039,-28.7937
-9.2798,-28.8166
-9.2558,-28.8394
-9.2558,-28.8394
-9.2317,-28.8622
-9.2076,-28.8851
-9.1836,-28.9078
-9.1836,-28.9078
-9.1595,-28.9306
-9.1354,-28.9534
-9.1113,-28.9762
-9.1113,-28.9762
-9.0872,-28.9990
-9.0630,-29.0218
-9.0630,-29.0218
-9.0389,-29.0445
-9.0148,-29.0673
-8.9906,-29.0900
-8.9906,-29.0900
-8.9664,-29.1128
-8.9422,-29.1355
-8.9180,-29.1583
-8.9180,-29.1583
-8.8938,-29.1810
-8.8696,-29.2037
-8.8454,-29.2265
-8.8454,-29.2265
-8.8211,-29.2492
-8.7969,-29.2719
-8.7969,-29.2719
-8.7726,-29.2946
-8.7483,-29.3173
-8.7240,-29.3400
-8.7240,-29.3400
-8.6997,-29.3627
-8.6754,-29.3854
-8.6511,-29.4081
-8.6511,-29.4081
-8.6267,-29.4308
-8.6023,-29.4535
-8.5780,-29.4762
-8.5780,-29.4762
-8.5536,-29.4988
-8.5292,-29.5215
-8.5048,-29.5442
-8.5048,-29.5442
-8.4804,-29.5668
-8.4560,-29.5895
-8.4560,-29.5895
-8.4315,-29.6121
-8.4070,-29.6348
-8.3826,-29.6574
-8.3826,-29.6574
-8.3581,-29.6800
-8.3336,-29.7026
-8.3091,-29.7253
-8.3091,-29.7253
-8.2846,-29.7479
-8.2601,-29.7705
-8.2356,-29.7931
-8.2356,-29.7931
-8.2110,-29.8157
-8.1864,-29.8383
-8.1864,-29.8383
-8.1619,-29.8609
-8.1373,-29.8834
-8.1127,-29.9060
-8.1127,-29.9060
-8.0881,-29.9286
-8.0635,-29.9511
-8.0389,-29.9737
-8.0389,-29.9737
-8.0142,-29.9962
-7.9896,-30.0188
-7.9649,-30.0413
-7.9649,-30.0413
-7.9402,-30.0638
-7.9155,-30.0864
-7.8908,-30.1089
-7.8908,-30.1089
-7.8661,-30.1314
-7.8414,-30.1539
-7.8414,-30.1539
-7.8167,-30.1764
-7.7919,-30.1989
-7.7671,-30.2214
-7.7671,-30.2214
-7.7423,-30.2439
-7.7176,-30.2664
-7.6928,-30.2889
-7.6928,-30.2889
-7.6680,-30.3113
-7.6431,-30.3338
-7.6183,-30.3563
-7.6183,-30.3563
-7.5934,-30.3787
-7.5686,-30.4012
-7.5686,-30.4012
-7.5437,-30.4236
-7.5188,-30.4461
-7.4939,-30.4685
-7.4939,-30.4685
-7.4690,-30.4909
-7.4441,-30.5134
-7.4192,-30.5358
-7.4192,-30.5358
-7.3942,-30.5582
-7.3692,-30.5806
-7.3442,-30.6030
-7.3442,-30.6030
-7.3193,-30.6254
-7.2942,-30.6478
-7.2692,-30.6702
-7.2692,-30.6702
-7.2442,-30.6925
-7.2192,-30.7149
-7.2192,-30.7149
-7.1942,-30.7373
-7.1691,-30.7596
-7.1440,-30.7820
-7.1440,-30.7820
-7.1190,-30.8043
-7.0938,-30.8267
-7.0687,-30.8490
-7.0687,-30.8490
-7.0436,-30.8714
-7.0184,-30.8937
-6.9933,-30.9160
-6.9933,-30.9160
-6.9681,-30.9383
-6.9429,-30.9606
-6.9177,-30.9830
-6.9177,-30.9830
-6.8925,-31.0053
-6.8672,-31.0276
-6.8672,-31.0276
-6.8420,-31.0499
-6.8168,-31.0722
-6.7915,-31.0945
-6.7915,-31.0945
-6.7663,-31.1167
-6.7410,-31.1390
-6.7156,-31.1613
-6.7156,-31.1613
-6.6903,-31.1835
-6.6650,-31.2058
-6.6397,-31.2280
-6.6397,-31.2280
-6.6143,-31.2503
-6.5890,-31.2725
-6.5890,-31.2725
-6.5636,-31.2947
-6.5382,-31.3170
-6.5128,-31.3392
-6.5128,-31.3392
-6.4874,-31.3614
-6.4620,-31.3836
-6.4365,-31.4058
-6.4365,-31.4058
-6.4111,-31.4280
-6.3856,-31.4502
-6.3601,-31.4723
-6.3601,-31.4723
-6.3346,-31.4945
-6.3091,-31.5167
-6.2836,-31.5388
-6.2836,-31.5388
-6.2581,-31.5610
-6.2326,-31.5831
-6.2326,-31.5831
-6.2070,-31.6053
-6.1814,-31.6274
-6.1559,-31.6495
-6.1559,-31.6495
-6.1303,-31.6717
-6.1047,-31.6938
-6.0790,-31.7159
-6.0790,-31.7159
-6.0534,-31.7380
-6.0277,-31.7601
-6.0021,-31.7822
-6.0021,-31.7822
-5.9764,-31.8043
-5.9507,-31.8264
-5.9507,-31.8264
-5.9250,-31.8484
-5.8993,-31.8705
-5.8736,-31.8926
-5.8736,-31.8926
-5.8479,-31.9146
-5.8221,-31.9367
-5.7963,-31.9587
-5.7963,-31.9587
-5.7706,-31.9808
-5.7448,-32.0028
-5.7190,-32.0248
-5.7190,-32.0248
-5.6932,-32.0468
-5.6673,-32.0689
-5.6415,-32.0909
-5.6415,-32.0909
-5.6156,-32.1129
-5.5898,-32.1348
-5.5898,-32.1348
-5.5639,-32.1568
-5.5380,-32.1788
-5.5121,-32.2008
-5.5121,-32.2008
-5.4862,-32.2227
-5.4602,-32.2447
-5.4343,-32.2667
-5.4343,-32.2667
-5.4083,-32.2886
-5.3823,-32.3106
-5.3563,-32.3325
-5.3563,-32.3325
-5.3303,-32.3545
-5.3043,-32.3764
-5.2783,-32.3983
-5.2783,-32.3983
-5.2522,-32.4202
-5.2261,-32.4421
-5.2000,-32.4640
-5.2000,-32.4640
-5.1739,-32.4859
-5.1478,-32.5078
-5.1478,-32.5078
-5.1217,-32.5297
-5.0956,-32.5516
-5.0694,-32.5735
-5.0694,-32.5735
-5.0433,-32.5953
-5.0171,-32.6172
-4.9909,-32.6390
-4.9909,-32.6390
-4.9647,-32.6609
-4.9385,-32.6827
-4.9123,-32.7045
-4.9123,-32.7045
-4.8860,-32.7264
-4.8598,-32.7482
-4.8598,-32.7482
-4.8335,-32.7700
-4.8072,-32.7918
-4.7809,-32.8136
-4.7809,-32.8136
-4.7546,-32.8354
-4.7283,-32.8572
-4.7019,-32.8790
-4.7019,-32.8790
-4.6756,-32.9008
-4.6492,-32.9225
-4.6228,-32.9443
-4.6228,-32.9443
-4.5964,-32.9660
-4.5700,-32.9878
-4.5436,-33.0095
-4.5436,-33.0095
-4.5172,-33.0313
-4.4907,-33.0530
-4.4907,-33.0530
-4.4643,-33.0747
-4.4378,-33.0964
-4.4113,-33.1181
-4.3848,-33.1398
-4.3848,-33.1398
-4.3583,-33.1615
-4.3317,-33.1832
-4.3052,-33.2049
-4.2786,-33.2266
-4.2520,-33.2483
-4.2520,-33.2483
-4.2254,-33.2699
-4.1989,-33.2915
-4.1722,-33.3132
-4.1722,-33.3132
-4.1456,-33.3349
-4.1189,-33.3565
-4.0923,-33.3781
-4.0923,-33.3781
-4.0656,-33.3998
-4.0389,-33.4214
-4.0122,-33.4430
-4.0122,-33.4430
-3.9855,-33.4646
-3.9587,-33.4862
-3.9320,-33.5078
-3.9320,-33.5078
-3.9052,-33.5293
-3.8785,-33.5509
-3.8785,-33.5509
-3.8517,-33.5725
-3.8249,-33.5940
-3.7981,-33.6156
-3.7981,-33.6156
-3.7713,-33.6371
-3.7444,-33.6587
-3.7175,-33.6802
-3.7175,-33.6802
-3.6906,-33.7017
-3.6637,-33.7232
-3.6368,-33.7448
-3.6368,-33.7448
-3.6099,-33.7663
-3.5830,-33.7878
-3.5560,-33.8093
-3.5560,-33.8093
-3.5290,-33.8308
-3.5021,-33.8522
-3.5021,-33.8522
-3.4750,-33.8737
-3.4480,-33.8952
-3.4210,-33.9167
-3.4210,-33.9167
-3.3940,-33.9381
-3.3669,-33.9595
-3.3399,-33.9810
-3.3399,-33.9810
-3.3128,-34.0024
-3.2857,-34.0238
-3.2586,-34.0453
-3.2586,-34.0453
-3.2314,-34.0667
-3.2043,-34.0881
-3.1771,-34.1095
-3.1771,-34.1095
-3.1500,-34.1309
-3.1228,-34.1523
-3.1228,-34.1523
-3.0955,-34.1736
-3.0683,-34.1950
-3.0411,-34.2164
-3.0411,-34.2164
-3.0139,-34.2377
-2.9866,-34.2591
-2.9593,-34.2804
-2.9593,-34.2804
-2.9320,-34.3017
-2.9047,-34.3231
-2.8774,-34.3444
-2.8774,-34.3444
-2.8501,-34.3657
-2.8227,-34.3870
-2.7953,-34.4083
-2.7953,-34.4083
-2.7680,-34.4296
-2.7406,-34.4509
-2.7132,-34.4721
-2.7132,-34.4721
-2.6857,-34.4934
-2.6583,-34.5147
-2.6583,-34.5147
-2.6309,-34.5359
-2.6034,-34.5572
-2.5759,-34.5784
-2.5759,-34.5784
-2.5484,-34.5997
-2.5209,-34.6209
-2.4934,-34.6421
-2.4934,-34.6421
-2.4658,-34.6633
-2.4383,-34.6845
-2.4107,-34.7057
-2.4107,-34.7057
-2.3831,-34.7269
-2.3555,-34.7481
-2.3279,-34.7693
-2.3279,-34.7693
-2.3002,-34.7904
-2.2726,-34.8116
-2.2726,-34.8116
-2.2449,-34.8327
-2.2173,-34.8539
-2.1896,-34.8750
-2.1896,-34.8750
-2.1618,-34.8962
-2.1341,-34.9173
-2.1064,-34.9384
-2.1064,-34.9384
-2.0786,-34.9595
-2.0508,-34.9806
-2.0230,-35.0017
-2.0230,-35.0017
-1.9952,-35.0228
-1.9674,-35.0439
-1.9674,-35.0439
-1.9395,-35.0650
-1.9117,-35.0860
-1.8838,-35.1071
-1.8838,-35.1071
-1.8559,-35.1282
-1.8280,-35.1492
-1.8001,-35.1703
-1.8001,-35.1703
-1.7722,-35.1913
-1.7442,-35.2123
-1.7163,-35.2333
-1.7163,-35.2333
-1.6883,-35.2543
-1.6603,-35.2753
-1.6323,-35.2963
-1.6323,-35.2963
-1.6043,-35.3173
-1.5762,-35.3383
-1.5762,-35.3383
-1.5482,-35.3593
-1.5201,-35.3802
-1.4920,-35.4012
-1.4920,-35.4012
-1.4639,-35.4221
-1.4358,-35.4431
-1.4077,-35.4640
-1.4077,-35.4640
-1.3795,-35.4849
-1.3513,-35.5059
-1.3232,-35.5268
-1.3232,-35.5268
-1.2950,-35.5477
-1.2668,-35.5686
-1.2668,-35.5686
-1.2385,-35.5895
-1.2103,-35.6103
-1.1820,-35.6312
-1.1820,-35.6312
-1.1537,-35.6521
-1.1254,-35.6729
-1.0971,-35.6938
-1.0971,-35.6938
-1.0688,-35.7146
-1.0405,-35.7355
-1.0121,-35.7563
-1.0121,-35.7563
-0.9837,-35.7771
-0.9553,-35.7979
-0.9269,-35.8187
-0.9269,-35.8187
-0.8985,-35.8395
-0.8701,-35.8603
-0.8701,-35.8603
-0.8417,-35.8811
-0.8132,-35.9018
-0.7847,-35.9226
-0.7847,-35.9226
-0.7562,-35.9434
-0.7277,-35.9641
-0.6992,-35.9849
-0.6992,-35.9849
-0.6706,-36.0056
-0.6420,-36.0263
-0.6134,-36.0471
-0.6134,-36.0471
-0.5848,-36.0678
-0.5562,-36.0885
-0.5562,-36.0885
-0.5275,-36.1092
-0.4989,-36.1299
-0.4703,-36.1505
-0.4703,-36.1505
-0.4416,-36.1712
-0.4129,-36.1919
-0.3842,-36.2125
-0.3842,-36.2125
-0.3555,-36.2332
-0.3267,-36.2538
-0.2980,-36.2744
-0.2980,-36.2744
-0.2692,-36.2951
-0.2404,-36.3157
-0.2116,-36.3363
-0.2116,-36.3363
-0.1828,-36.3569
-0.1539,-36.3775
-0.1539,-36.3775
-0.1251,-36.3980
-0.0962,-36.4186
-0.0673,-36.4392
-0.0673,-36.4392
-0.0384,-36.4598
-0.0095,-36.4803
0.0195,-36.5008
0.0195,-36.5008
0.0484,-36.5214
0.0774,-36.5419
0.1064,-36.5624
0.1064,-36.5624
0.1354,-36.5829
0.1644,-36.6034
0.1934,-36.6239
0.1934,-36.6239
0.2225,-36.6444
0.2515,-36.6649
0.2515,-36.6649
0.2806,-36.6853
0.3097,-36.7058
0.3388,-36.7262
0.3388,-36.7262
0.3680,-36.7467
0.3971,-36.7671
0.4263,-36.7875
0.4263,-36.7875
0.4555,-36.8080
0.4847,-36.8284
0.5139,-36.8488
0.5139,-36.8488
0.5431,-36.8692
0.5724,-36.8896
0.5724,-36.8896
0.6016,-36.9099
0.6309,-36.9303
0.6602,-36.9507
0.6602,-36.9507
0.6895,-36.9710
0.7189,-36.9914
0.7482,-37.0117
0.7482,-37.0117
0.7776,-37.0320
0.8070,-37.0523
0.8364,-37.0727
0.8364,-37.0727
0.8658,-37.0930
0.8952,-37.1133
0.8952,-37.1133
0.9247,-37.1336
0.9542,-37.1538
0.9837,-37.1741
0.9837,-37.1741
1.0132,-37.1944
1.0427,-37.2146
1.0723,-37.2349
1.0723,-37.2349
1.1018,-37.2551
1.1314,-37.2754
1.1610,-37.2956
1.1610,-37.2956
1.1906,-37.3158
1.2202,-37.3360
1.2498,-37.3562
1.2498,-37.3562
1.2795,-37.3764
1.3092,-37.3966
1.3092,-37.3966
1.3389,-37.4168
1.3687,-37.4369
1.3984,-37.4571
1.3984,-37.4571
1.4282,-37.4772
1.4579,-37.4974
1.4877,-37.5175
1.4877,-37.5175
1.5176,-37.5377
1.5474,-37.5578
1.5772,-37.5779
1.5772,-37.5779
1.6072,-37.5980
1.6372,-37.6182
1.6671,-37.6383
1.6671,-37.6383
1.6971,-37.6584
1.7270,-37.6785
1.7569,-37.6985
1.7569,-37.6985
1.7869,-37.7186
1.8168,-37.7386
1.8168,-37.7386
1.8468,-37.7586
1.8768,-37.7786
1.9068,-37.7986
1.9068,-37.7986
1.9369,-37.8186
1.9669,-37.8386
1.9970,-37.8586
1.9970,-37.8586
2.0271,-37.8785
2.0572,-37.8985
2.0873,-37.9185
2.0873,-37.9185
2.1175,-37.9384
2.1476,-37.9583
2.1476,-37.9583
2.1778,-37.9783
2.2080,-37.9982
2.2382,-38.0181
2.2382,-38.0181
2.2685,-38.0380
2.2987,-38.0579
2.3290,-38.0778
2.3290,-38.0778
2.3593,-38.0977
2.3896,-38.1175
2.4199,-38.1374
2.4199,-38.1374
2.4503,-38.1572
2.4806,-38.1771
2.4806,-38.1771
2.5110,-38.1969
2.5414,-38.2167
2.5718,-38.2365
2.5718,-38.2365
2.6022,-38.2563
2.6327,-38.2761
2.6632,-38.2959
2.6632,-38.2959
2.6937,-38.3157
2.7242,-38.3355
2.7547,-38.3552
2.7547,-38.3552
2.7852,-38.3750
2.8158,-38.3947
2.8463,-38.4145
2.8463,-38.4145
2.8769,-38.4342
2.9075,-38.4539
2.9075,-38.4539
2.9381,-38.4736
2.9688,-38.4933
2.9994,-38.5129
2.9994,-38.5129
3.0301,-38.5326
3.0608,-38.5523
3.0915,-38.5719
3.0915,-38.5719
3.1222,-38.5916
3.1529,-38.6112
3.1837,-38.6308
3.1837,-38.6308
3.2145,-38.6504
3.2453,-38.6701
3.2761,-38.6897
3.2761,-38.6897
3.3070,-38.7093
3.3378,-38.7289
3.3687,-38.7484
3.3687,-38.7484
3.3996,-38.7680
3.4305,-38.7875
3.4305,-38.7875
3.4614,-38.8071
3.4923,-38.8266
3.5233,-38.8462
3.5233,-38.8462
3.5543,-38.8657
3.5853,-38.8852
3.6164,-38.9047
3.6164,-38.9047
3.6474,-38.9242
3.6784,-38.9436
3.7095,-38.9631
3.7095,-38.9631
3.7406,-38.9826
3.7717,-39.0020
3.8029,-39.0215
3.8029,-39.0215
3.8340,-39.0409
3.8652,-39.0603
3.8652,-39.0603
3.8963,-39.0797
3.9276,-39.0992
3.9588,-39.1186
3.9588,-39.1186
3.9900,-39.1379
4.0213,-39.1573
4.0526,-39.1767
4.0526,-39.1767
4.0838,-39.1960
4.1151,-39.2154
4.1465,-39.2347
4.1465,-39.2347
4.1778,-39.2541
4.2092,-39.2734
4.2407,-39.2927
4.2407,-39.2927
4.2721,-39.3120
4.3035,-39.3313
4.3035,-39.3313
4.3350,-39.3506
4.3664,-39.3699
4.3979,-39.3891
4.3979,-39.3891
4.4294,-39.4084
4.4609,-39.4276
4.4924,-39.4469
4.4924,-39.4469
4.5240,-39.4661
4.5556,-39.4853
4.5872,-39.5045
4.5872,-39.5045
4.6187,-39.5237
4.6504,-39.5429
4.6504,-39.5429
4.6821,-39.5621
4.7137,-39.5812
4.7454,-39.6004
4.7454,-39.6004
4.7771,-39.6195
4.8088,-39.6387
4.8406,-39.6578
4.8406,-39.6578
4.8723,-39.6769
4.9041,-39.6960
4.9359,-39.7151
4.9359,-39.7151
4.9677,-39.7342
4.9996,-39.7533
4.9996,-39.7533
5.0314,-39.7723
5.0633,-39.7914
5.0952,-39.8104
5.0952,-39.8104
5.1271,-39.8295
5.1590,-39.8485
5.1910,-39.8676
5.1910,-39.8676
5.2230,-39.8866
5.2550,-39.9055
5.2870,-39.9245
5.2870,-39.9245
5.3190,-39.9435
5.3511,-39.9625
5.3831,-39.9814
5.3831,-39.9814
5.4152,-40.0004
5.4473,-40.0193
5.4794,-40.0382
5.4794,-40.0382
