longitude,latitude
-104.3299,44.9860
-104.3299,44.9860
-104.2918,44.9704
-104.2537,44.9549
-104.2537,44.9549
-104.2157,44.9393
-104.1776,44.9237
-104.1396,44.9081
-104.1396,44.9081
-104.1015,44.8925
-104.0636,44.8769
-104.0256,44.8612
-104.0256,44.8612
-103.9876,44.8456
-103.9497,44.8299
-103.9118,44.8142
-103.9118,44.8142
-103.8739,44.7985
-103.8360,44.7828
-103.7982,44.7671
-103.7982,44.7671
-103.7604,44.7514
-103.7226,44.7356
-103.6848,44.7198
-103.6848,44.7198
-103.6471,44.7041
-103.6094,44.6883
-103.5716,44.6724
-103.5716,44.6724
-103.5339,44.6566
-103.4962,44.6408
-103.4586,44.6249
-103.4586,44.6249
-103.4209,44.6091
-103.3834,44.5932
-103.3834,44.5932
-103.3458,44.5773
-103.3082,44.5614
-103.2707,44.5455
-103.2707,44.5455
-103.2332,44.5295
-103.1957,44.5136
-103.1582,44.4976
-103.1582,44.4976
-103.1208,44.4817
-103.0834,44.4657
-103.0460,44.4497
-103.0460,44.4497
-103.0086,44.4337
-102.9712,44.4176
-102.9339,44.4016
-102.9339,44.4016
-102.8966,44.3856
-102.8593,44.3695
-102.8221,44.3534
-102.8221,44.3534
-102.7848,44.3373
-102.7476,44.3212
-102.7104,44.3051
-102.7104,44.3051
-102.6732,44.2890
-102.6360,44.2728
-102.6360,44.2728
-102.5989,44.2566
-102.5618,44.2405
-102.5246,44.2243
-102.5246,44.2243
-102.4875,44.2081
-102.4504,44.1918
-102.4134,44.1756
-102.4134,44.1756
-102.3764,44.1593
-102.3394,44.1431
-102.3024,44.1268
-102.3024,44.1268
-102.2655,44.1105
-102.2285,44.0942
-102.1916,44.0779
-102.1916,44.0779
-102.1548,44.0616
-102.1179,44.0453
-102.0810,44.0289
-102.0810,44.0289
-102.0442,44.0126
-102.0074,43.9962
-101.9706,43.9798
-101.9706,43.9798
-101.9339,43.9634
-101.8971,43.9470
-101.8604,43.9306
-101.8604,43.9306
-101.8237,43.9141
-101.7871,43.8976
-101.7871,43.8976
-101.7504,43.8812
-101.7138,43.8647
-101.6772,43.8482
-101.6772,43.8482
-101.6406,43.8317
-101.6040,43.8152
-101.5675,43.7986
-101.5675,43.7986
-101.5309,43.7821
-101.4944,43.7655
-101.4580,43.7490
-101.4580,43.7490
-101.4215,43.7324
-101.3851,43.7158
-101.3487,43.6992
-101.3487,43.6992
-101.3123,43.6825
-101.2759,43.6659
-101.2396,43.6493
-101.2396,43.6493
-101.2032,43.6326
-101.1669,43.6159
-101.1306,43.5992
-101.1306,43.5992
-101.0944,43.5825
-101.0581,43.5658
-101.0219,43.5491
-101.0219,43.5491
-100.9857,43.5323
-100.9495,43.5156
-100.9133,43.4988
-100.9133,43.4988
-100.8772,43.4820
-100.8411,43.4652
-100.8411,43.4652
-100.8050,43.4484
-100.7689,43.4316
-100.7329,43.4148
-100.7329,43.4148
-100.6968,43.3979
-100.6608,43.3811
-100.6248,43.3642
-100.6248,43.3642
-100.5888,43.3473
-100.5529,43.3304
-100.5170,43.3135
-100.5170,43.3135
-100.4811,43.2966
-100.4452,43.2797
-100.4093,43.2627
-100.4093,43.2627
-100.3735,43.2458
-100.3376,43.2288
-100.3018,43.2118
-100.3018,43.2118
-100.2660,43.1948
-100.2303,43.1778
-100.1945,43.1608
-100.1945,43.1608
-100.1588,43.1438
-100.1231,43.1267
-100.1231,43.1267
-100.0875,43.1096
-100.0518,43.0926
-100.0162,43.0755
-100.0162,43.0755
-99.9806,43.0584
-99.9450,43.0413
-99.9095,43.0242
-99.9095,43.0242
-99.8740,43.0071
-99.8385,42.9900
-99.8029,42.9728
-99.8029,42.9728
-99.7674,42.9556
-99.7320,42.9385
-99.6965,42.9213
-99.6965,42.9213
-99.6611,42.9040
-99.6257,42.8868
-99.5904,42.8696
-99.5904,42.8696
-99.5550,42.8524
-99.5197,42.8351
-99.4844,42.8179
-99.4844,42.8179
-99.4491,42.8006
-99.4138,42.7833
-99.3786,42.7660
-99.3433,42.7487
-99.3081,42.7314
-99.2730,42.7140
-99.2730,42.7140
-99.2378,42.6967
-99.2026,42.6793
-99.1675,42.6619
-99.1675,42.6619
-99.1324,42.6446
-99.0973,42.6272
-99.0623,42.6097
-99.0623,42.6097
-99.0272,42.5923
-98.9922,42.5749
-98.9572,42.5575
-98.9572,42.5575
-98.9222,42.5400
-98.8873,42.5225
-98.8523,42.5050
-98.8523,42.5050
-98.8174,42.4876
-98.7825,42.4701
-98.7477,42.4525
-98.7477,42.4525
-98.7128,42.4350
-98.6780,42.4175
-98.6432,42.3999
-98.6432,42.3999
-98.6083,42.3823
-98.5735,42.3647
-98.5388,42.3471
-98.5388,42.3471
-98.5040,42.3295
-98.4693,42.3119
-98.4693,42.3119
-98.4346,42.2943
-98.3999,42.2767
-98.3653,42.2590
-98.3653,42.2590
-98.3307,42.2414
-98.2961,42.2237
-98.2615,42.2060
-98.2615,42.2060
-98.2269,42.1883
-98.1924,42.1706
-98.1578,42.1529
-98.1578,42.1529
-98.1233,42.1352
-98.0888,42.1174
-98.0544,42.0997
-98.0544,42.0997
-98.0199,42.0819
-97.9855,42.0641
-97.9511,42.0463
-97.9511,42.0463
-97.9167,42.0285
-97.8824,42.0107
-97.8480,41.9929
-97.8480,41.9929
-97.8137,41.9751
-97.7794,41.9572
-97.7451,41.9394
-97.7451,41.9394
-97.7109,41.9215
-97.6766,41.9036
-97.6766,41.9036
-97.6424,41.8857
-97.6082,41.8678
-97.5740,41.8499
-97.5740,41.8499
-97.5399,41.8320
-97.5057,41.8141
-97.4716,41.7961
-97.4716,41.7961
-97.4375,41.7781
-97.4034,41.7602
-97.3694,41.7422
-97.3694,41.7422
-97.3354,41.7242
-97.3013,41.7062
-97.2673,41.6882
-97.2673,41.6882
-97.2334,41.6701
-97.1994,41.6521
-97.1654,41.6340
-97.1654,41.6340
-97.1315,41.6160
-97.0977,41.5979
-97.0638,41.5798
-97.0638,41.5798
-97.0299,41.5617
-96.9961,41.5436
-96.9623,41.5255
-96.9623,41.5255
-96.9285,41.5074
-96.8947,41.4892
-96.8947,41.4892
-96.8610,41.4711
-96.8272,41.4529
-96.7936,41.4348
-96.7936,41.4348
-96.7598,41.4166
-96.7262,41.3984
-96.6925,41.3802
-96.6925,41.3802
-96.6589,41.3620
-96.6253,41.3438
-96.5917,41.3255
-96.5917,41.3255
-96.5582,41.3073
-96.5246,41.2890
-96.4911,41.2707
-96.4911,41.2707
-96.4576,41.2525
-96.4241,41.2342
-96.3906,41.2158
-96.3906,41.2158
-96.3571,41.1975
-96.3237,41.1792
-96.2903,41.1609
-96.2903,41.1609
-96.2569,41.1425
-96.2235,41.1241
-96.1901,41.1058
-96.1901,41.1058
-96.1568,41.0874
-96.1235,41.0690
-96.0902,41.0506
-96.0902,41.0506
-96.0569,41.0322
-96.0236,41.0137
-96.0236,41.0137
-95.9904,40.9953
-95.9572,40.9769
-95.9240,40.9584
-95.9240,40.9584
-95.8908,40.9399
-95.8576,40.9214
-95.8245,40.9029
-95.8245,40.9029
-95.7914,40.8844
-95.7583,40.8659
-95.7252,40.8474
-95.7252,40.8474
-95.6921,40.8289
-95.6591,40.8103
-95.6261,40.7918
-95.6261,40.7918
-95.5931,40.7732
-95.5601,40.7546
-95.5272,40.7361
-95.5272,40.7361
-95.4942,40.7175
-95.4613,40.6988
-95.4284,40.6802
-95.4284,40.6802
-95.3955,40.6616
-95.3627,40.6430
-95.3298,40.6243
-95.3298,40.6243
-95.2970,40.6056
-95.2642,40.5870
-95.2314,40.5683
-95.2314,40.5683
-95.1986,40.5496
-95.1659,40.5309
-95.1332,40.5122
-95.1332,40.5122
-95.1005,40.4935
-95.0678,40.4747
-95.0678,40.4747
-95.0351,40.4560
-95.0025,40.4372
-94.9699,40.4185
-94.9699,40.4185
-94.9372,40.3997
-94.9047,40.3809
-94.8721,40.3621
-94.8721,40.3621
-94.8396,40.3433
-94.8070,40.3245
-94.7745,40.3057
-94.7745,40.3057
-94.7420,40.2869
-94.7096,40.2680
-94.7096,40.2680
-94.6771,40.2492
-94.6447,40.2303
-94.6123,40.2114
-94.6123,40.2114
-94.5799,40.1926
-94.5476,40.1737
-94.5152,40.1547
-94.5152,40.1547
-94.4829,40.1358
-94.4505,40.1169
-94.4182,40.0980
-94.4182,40.0980
-94.3860,40.0790
-94.3537,40.0600
-94.3537,40.0600
-94.3215,40.0411
-94.2892,40.0221
-94.2570,40.0031
-94.2570,40.0031
-94.2249,39.9841
-94.1927,39.9651
-94.1606,39.9461
-94.1606,39.9461
-94.1284,39.9270
-94.0963,39.9080
-94.0643,39.8890
-94.0643,39.8890
-94.0322,39.8699
-94.0001,39.8508
-93.9681,39.8318
-93.9681,39.8318
-93.9361,39.8127
-93.9041,39.7936
-93.9041,39.7936
-93.8722,39.7745
-93.8402,39.7554
-93.8083,39.7362
-93.8083,39.7362
-93.7764,39.7171
-93.7445,39.6979
-93.7126,39.6788
-93.7126,39.6788
-93.6807,39.6596
-93.6489,39.6404
-93.6171,39.6212
-93.6171,39.6212
-93.5853,39.6021
-93.5535,39.5828
-93.5217,39.5636
-93.5217,39.5636
-93.4900,39.5444
-93.4582,39.5252
-93.4265,39.5059
-93.4265,39.5059
-93.3948,39.4866
-93.3631,39.4674
-93.3315,39.4481
-93.3315,39.4481
-93.2998,39.4288
-93.2682,39.4095
-93.2682,39.4095
-93.2366,39.3902
-93.2050,39.3709
-93.1735,39.3516
-93.1735,39.3516
-93.1420,39.3322
-93.1105,39.3129
-93.0789,39.2935
-93.0789,39.2935
-93.0475,39.2742
-93.0160,39.2548
-92.9846,39.2354
-92.9846,39.2354
-92.9532,39.2160
-92.9218,39.1966
-92.8904,39.1772
-92.8904,39.1772
-92.8590,39.1578
-92.8277,39.1384
-92.8277,39.1384
-92.7964,39.1190
-92.7650,39.0995
-92.7337,39.0800
-92.7337,39.0800
-92.7024,39.0606
-92.6712,39.0411
-92.6399,39.0216
-92.6399,39.0216
-92.6087,39.0021
-92.5775,38.9826
-92.5464,38.9631
-92.5464,38.9631
-92.5152,38.9436
-92.4840,38.9240
-92.4529,38.9045
-92.4529,38.9045
-92.4217,38.8849
-92.3906,38.8654
-92.3906,38.8654
-92.3596,38.8458
-92.3285,38.8262
-92.2975,38.8066
-92.2975,38.8066
-92.2664,38.7870
-92.2354,38.7674
-92.2044,38.7478
-92.2044,38.7478
-92.1735,38.7281
-92.1425,38.7085
-92.1116,38.6889
-92.1116,38.6889
-92.0807,38.6692
-92.0498,38.6495
-92.0189,38.6299
-92.0189,38.6299
-91.9881,38.6102
-91.9572,38.5905
-91.9264,38.5708
-91.9264,38.5708
-91.8956,38.5511
-91.8648,38.5313
-91.8648,38.5313
-91.8340,38.5116
-91.8033,38.4919
-91.7725,38.4721
-91.7725,38.4721
-91.7418,38.4523
-91.7111,38.4326
-91.6804,38.4128
-91.6804,38.4128
-91.6498,38.3930
-91.6191,38.3732
-91.5885,38.3534
-91.5885,38.3534
-91.5579,38.3336
-91.5273,38.3138
-91.4967,38.2940
-91.4967,38.2940
-91.4662,38.2741
-91.4357,38.2543
-91.4357,38.2543
-91.4051,38.2344
-91.3746,38.2145
-91.3442,38.1947
-91.3442,38.1947
-91.3137,38.1748
-91.2832,38.1549
-91.2528,38.1350
-91.2528,38.1350
-91.2224,38.1151
-91.1920,38.0951
-91.1616,38.0752
-91.1616,38.0752
-91.1313,38.0553
-91.1009,38.0353
-91.0706,38.0154
-91.0706,38.0154
-91.0403,37.9954
-91.0100,37.9754
-90.9798,37.9554
-90.9798,37.9554
-90.9495,37.9354
-90.9193,37.9154
-90.8890,37.8954
-90.8890,37.8954
-90.8589,37.8754
-90.8287,37.8554
-90.8287,37.8554
-90.7985,37.8353
-90.7684,37.8153
-90.7382,37.7952
-90.7382,37.7952
-90.7081,37.7752
-90.6780,37.7551
-90.6480,37.7350
-90.6480,37.7350
-90.6179,37.7150
-90.5879,37.6949
-90.5579,37.6747
-90.5579,37.6747
-90.5278,37.6546
-90.4979,37.6345
-90.4679,37.6144
-90.4679,37.6144
-90.4380,37.5943
-90.4080,37.5741
-90.3781,37.5539
-90.3781,37.5539
-90.3482,37.5338
-90.3183,37.5136
-90.2885,37.4934
-90.2586,37.4732
-90.2586,37.4732
-90.2288,37.4530
-90.1990,37.4328
-90.1692,37.4126
-90.1692,37.4126
-90.1394,37.3924
-90.1096,37.3721
-90.0799,37.3519
-90.0799,37.3519
-90.0502,37.3316
-90.0204,37.3114
-89.9907,37.2911
-89.9907,37.2911
-89.9611,37.2708
-89.9314,37.2505
-89.9018,37.2302
-89.9018,37.2302
-89.8721,37.2099
-89.8425,37.1896
-89.8129,37.1693
-89.8129,37.1693
-89.7834,37.1490
-89.7538,37.1286
-89.7538,37.1286
-89.7243,37.1083
-89.6947,37.0879
-89.6652,37.0676
-89.6652,37.0676
-89.6357,37.0472
-89.6063,37.0268
-89.5769,37.0064
-89.5769,37.0064
-89.5474,36.9861
-89.5180,36.9656
-89.4886,36.9452
-89.4886,36.9452
-89.4592,36.9248
-89.4298,36.9044
-89.4298,36.9044
-89.4005,36.8839
-89.3711,36.8635
-89.3418,36.8430
-89.3418,36.8430
-89.3125,36.8226
-89.2832,36.8021
-89.2540,36.7816
-89.2540,36.7816
-89.2247,36.7611
-89.1955,36.7406
-89.1663,36.7201
-89.1663,36.7201
-89.1370,36.6996
-89.1079,36.6791
-89.0787,36.6586
-89.0787,36.6586
-89.0496,36.6381
-89.0204,36.6175
-89.0204,36.6175
-88.9913,36.5970
-88.9622,36.5764
-88.9331,36.5558
-88.9331,36.5558
-88.9041,36.5352
-88.8750,36.5147
-88.8460,36.4941
-88.8460,36.4941
-88.8170,36.4735
-88.7879,36.4528
-88.7589,36.4322
-88.7589,36.4322
-88.7300,36.4116
-88.7007,36.3907
-88.6718,36.3701
-88.6718,36.3701
-88.6429,36.3495
-88.6140,36.3288
-88.5850,36.3081
-88.5850,36.3081
-88.5562,36.2874
-88.5273,36.2667
-88.4985,36.2461
-88.4985,36.2461
-88.4697,36.2254
-88.4409,36.2047
-88.4409,36.2047
-88.4121,36.1839
-88.3833,36.1632
-88.3545,36.1425
-88.3545,36.1425
-88.3257,36.1217
-88.2970,36.1009
-88.2683,36.0802
-88.2683,36.0802
-88.2396,36.0594
-88.2109,36.0387
-88.1823,36.0179
-88.1823,36.0179
-88.1536,35.9971
-88.1250,35.9763
-88.0964,35.9555
-88.0964,35.9555
-88.0678,35.9347
-88.0392,35.9139
-88.0392,35.9139
-88.0106,35.8930
-87.9821,35.8722
-87.9535,35.8513
-87.9535,35.8513
-87.9250,35.8305
-87.8965,35.8096
-87.8680,35.7888
-87.8680,35.7888
-87.8396,35.7679
-87.8111,35.7470
-87.7827,35.7261
-87.7827,35.7261
-87.7543,35.7052
-87.7259,35.6843
-87.7259,35.6843
-87.6975,35.6634
-87.6691,35.6425
-87.6407,35.6215
-87.6407,35.6215
-87.6124,35.6006
-87.5841,35.5797
-87.5557,35.5587
-87.5557,35.5587
-87.5274,35.5378
-87.4992,35.5168
-87.4709,35.4958
-87.4709,35.4958
-87.4427,35.4748
-87.4145,35.4539
-87.3863,35.4329
-87.3863,35.4329
-87.3581,35.4119
-87.3299,35.3908
-87.3017,35.3698
-87.3017,35.3698
-87.2736,35.3488
-87.2454,35.3278
-87.2173,35.3067
-87.2173,35.3067
-87.1892,35.2857
-87.1612,35.2646
-87.1612,35.2646
-87.1331,35.2436
-87.1050,35.2225
-87.0770,35.2014
-87.0770,35.2014
-87.0490,35.1804
-87.0210,35.1593
-86.9930,35.1382
-86.9930,35.1382
-86.9650,35.1171
-86.9371,35.0960
-86.9092,35.0749
-86.9092,35.0749
-86.8812,35.0537
-86.8533,35.0326
-86.8254,35.0115
-86.8254,35.0115
-86.7976,34.9903
-86.7697,34.9692
-86.7697,34.9692
-86.7419,34.9480
-86.7140,34.9268
-86.6862,34.9056
-86.6862,34.9056
-86.6584,34.8845
-86.6306,34.8633
-86.6029,34.8421
-86.6029,34.8421
-86.5751,34.8209
-86.5474,34.7996
-86.5196,34.7784
-86.5196,34.7784
-86.4919,34.7572
-86.4642,34.7359
-86.4365,34.7147
-86.4365,34.7147
-86.4089,34.6934
-86.3812,34.6722
-86.3536,34.6509
-86.3536,34.6509
-86.3260,34.6297
-86.2984,34.6084
-86.2984,34.6084
-86.2708,34.5871
-86.2432,34.5658
-86.2157,34.5445
-86.2157,34.5445
-86.1881,34.5232
-86.1606,34.5019
-86.1331,34.4805
-86.1331,34.4805
-86.1056,34.4592
-86.0781,34.4379
-86.0507,34.4165
-86.0507,34.4165
-86.0232,34.3952
-85.9958,34.3738
-85.9684,34.3525
-85.9684,34.3525
-85.9410,34.3311
-85.9136,34.3097
-85.9136,34.3097
-85.8862,34.2883
-85.8589,34.2669
-85.8315,34.2455
-85.8315,34.2455
-85.8042,34.2241
-85.7769,34.2027
-85.7496,34.1813
-85.7496,34.1813
-85.7223,34.1598
-85.6950,34.1384
-85.6678,34.1170
-85.6678,34.1170
-85.6405,34.0955
-85.6133,34.0741
-85.5861,34.0526
-85.5861,34.0526
-85.5589,34.0311
-85.5317,34.0096
-85.5317,34.0096
-85.5046,33.9882
-85.4774,33.9667
-85.4502,33.9451
-85.4502,33.9451
-85.4231,33.9236
-85.3960,33.9021
-85.3689,33.8806
-85.3689,33.8806
-85.3417,33.8590
-85.3146,33.8374
-85.2876,33.8159
-85.2876,33.8159
-85.2605,33.7943
-85.2335,33.7728
-85.2065,33.7512
-85.2065,33.7512
-85.1795,33.7296
-85.1524,33.7080
-85.1524,33.7080
-85.1255,33.6864
-85.0985,33.6648
-85.0715,33.6431
-85.0715,33.6431
-85.0446,33.6216
-85.0177,33.5999
-84.9908,33.5783
-84.9908,33.5783
-84.9640,33.5567
-84.9371,33.5351
-84.9103,33.5134
-84.9103,33.5134
-84.8834,33.4918
-84.8566,33.4701
-84.8566,33.4701
-84.8298,33.4485
-84.8030,33.4268
-84.7763,33.4052
-84.7763,33.4052
-84.7495,33.3835
-84.7228,33.3618
-84.6961,33.3401
-84.6961,33.3401
-84.6693,33.3184
-84.6426,33.2967
-84.6160,33.2750
-84.6160,33.2750
-84.5893,33.2533
-84.5626,33.2316
-84.5626,33.2316
-84.5360,33.2098
-84.5094,33.1881
-84.4828,33.1663
-84.4828,33.1663
-84.4561,33.1446
-84.4296,33.1228
-84.4030,33.1011
-84.4030,33.1011
-84.3764,33.0793
-84.3499,33.0575
-84.3234,33.0357
-84.3234,33.0357
-84.2969,33.0140
-84.2704,32.9922
-84.2704,32.9922
-84.2439,32.9704
-84.2174,32.9485
-84.1909,32.9267
-84.1909,32.9267
-84.1645,32.9049
-84.1381,32.8831
-84.1117,32.8612
-84.1117,32.8612
-84.0853,32.8394
-84.0589,32.8176
-84.0325,32.7957
-84.0325,32.7957
-84.0062,32.7739
-83.9798,32.7520
-83.9798,32.7520
-83.9535,32.7301
-83.9272,32.7082
-83.9009,32.6864
-83.9009,32.6864
-83.8746,32.6645
-83.8483,32.6426
-83.8221,32.6207
-83.8221,32.6207
-83.7958,32.5987
-83.7696,32.5768
-83.7434,32.5549
-83.7434,32.5549
-83.7171,32.5330
-83.6909,32.5110
-83.6648,32.4891
-83.6648,32.4891
-83.6386,32.4672
-83.6125,32.4452
-83.5863,32.4232
-83.5863,32.4232
-83.5602,32.4013
-83.5341,32.3793
-83.5341,32.3793
-83.5080,32.3573
-83.4819,32.3353
-83.4558,32.3133
-83.4558,32.3133
-83.4298,32.2913
-83.4037,32.2693
-83.3777,32.2473
-83.3777,32.2473
-83.3517,32.2253
-83.3257,32.2032
-83.2997,32.1812
-83.2997,32.1812
-83.2738,32.1592
-83.2478,32.1371
-83.2219,32.1151
-83.2219,32.1151
-83.1959,32.0931
-83.1700,32.0710
-83.1700,32.0710
-83.1441,32.0489
-83.1182,32.0268
-83.0923,32.0047
-83.0923,32.0047
-83.0665,31.9827
-83.0406,31.9606
-83.0148,31.9385
-83.0148,31.9385
-82.9889,31.9163
-82.9631,31.8942
-82.9374,31.8721
-82.9374,31.8721
-82.9116,31.8500
-82.8858,31.8279
-82.8600,31.8057
-82.8600,31.8057
-82.8343,31.7836
-82.8086,31.7615
-82.8086,31.7615
-82.7829,31.7393
-82.7572,31.7172
-82.7315,31.6950
-82.7315,31.6950
-82.7058,31.6729
-82.6802,31.6507
-82.6545,31.6285
-82.6545,31.6285
-82.6289,31.6063
-82.6033,31.5841
-82.5777,31.5619
-82.5777,31.5619
-82.5521,31.5397
-82.5265,31.5175
-82.5009,31.4953
-82.5009,31.4953
-82.4754,31.4730
-82.4498,31.4508
-82.4243,31.4285
-82.4243,31.4285
-82.3988,31.4063
-82.3733,31.3841
-82.3733,31.3841
-82.3478,31.3618
-82.3223,31.3395
-82.2968,31.3173
-82.2968,31.3173
-82.2713,31.2950
-82.2459,31.2727
-82.2205,31.2504
-82.2205,31.2504
-82.1950,31.2281
-82.1696,31.2058
-82.1442,31.1835
-82.1442,31.1835
-82.1189,31.1612
-82.0935,31.1389
-82.0682,31.1166
-82.0682,31.1166
-82.0428,31.0943
-82.0175,31.0719
-82.0175,31.0719
-81.9922,31.0496
-81.9669,31.0273
-81.9416,31.0049
-81.9416,31.0049
-81.9164,30.9826
-81.8912,30.9602
-81.8659,30.9378
-81.8659,30.9378
-81.8407,30.9155
-81.8154,30.8931
-81.7902,30.8707
-81.7902,30.8707
-81.7650,30.8483
-81.7399,30.8259
-81.7147,30.8035
-81.7147,30.8035
-81.6896,30.7811
-81.6644,30.7587
-81.6393,30.7363
-81.6393,30.7363
-81.6142,30.7139
-81.5891,30.6915
-81.5891,30.6915
-81.5640,30.6690
-81.5389,30.6466
-81.5138,30.6241
-81.5138,30.6241
-81.4888,30.6017
-81.4637,30.5792
-81.4387,30.5568
-81.4387,30.5568
-81.4137,30.5343
-81.3887,30.5118
-81.3637,30.4894
-81.3637,30.4894
-81.3387,30.4669
-81.3138,30.4444
-81.2888,30.4219
-81.2888,30.4219
-81.2639,30.3994
-81.2390,30.3769
-81.2390,30.3769
-81.2140,30.3544
-81.1891,30.3319
-81.1643,30.3094
-81.1643,30.3094
-81.1394,30.2868
-81.1145,30.2643
-81.0897,30.2417
-81.0897,30.2417
-81.0648,30.2192
-81.0400,30.1967
-81.0152,30.1741
-81.0152,30.1741
-80.9904,30.1515
-80.9656,30.1290
-80.9408,30.1064
-80.9408,30.1064
-80.9160,30.0838
-80.8913,30.0612
-80.8665,30.0386
-80.8665,30.0386
-80.8418,30.0160
-80.8171,29.9934
-80.7924,29.9708
-80.7924,29.9708
-80.7676,29.9482
-80.7429,29.9256
-80.7183,29.9029
-80.7183,29.9029
-80.6936,29.8803
-80.6690,29.8577
-80.6690,29.8577
-80.6443,29.8350
-80.6197,29.8124
-80.5951,29.7897
-80.5951,29.7897
-80.5705,29.7671
-80.5459,29.7444
-80.5214,29.7218
-80.5214,29.7218
-80.4968,29.6991
-80.4722,29.6764
-80.4477,29.6537
-80.4477,29.6537
-80.4232,29.6311
-80.3987,29.6084
-80.3742,29.5856
-80.3742,29.5856
-80.3497,29.5629
-80.3252,29.5403
-80.3008,29.5175
-80.3008,29.5175
-80.2763,29.4948
-80.2518,29.4721
-80.2274,29.4493
-80.2274,29.4493
-80.2030,29.4266
-80.1785,29.4038
-80.1785,29.4038
-80.1542,29.3811
-80.1298,29.3583
-80.1054,29.3356
-80.1054,29.3356
-80.0811,29.3128
-80.0567,29.2901
-80.0324,29.2673
-80.0324,29.2673
-80.0081,29.2445
-79.9838,29.2218
-79.9595,29.1990
-79.9595,29.1990
-79.9352,29.1762
-79.9109,29.1534
-79.9109,29.1534
-79.8867,29.1306
-79.8624,29.1078
-79.8382,29.0850
-79.8382,29.0850
-79.8140,29.0622
-79.7897,29.0394
-79.7655,29.0165
-79.7655,29.0165
-79.7414,28.9937
-79.7172,28.9709
-79.6930,28.9480
-79.6930,28.9480
-79.6689,28.9252
-79.6447,28.9024
-79.6206,28.8795
-79.6206,28.8795
-79.5963,28.8565
-79.5722,28.8336
-79.5722,28.8336
-79.5481,28.8108
-79.5240,28.7879
-79.5000,28.7650
-79.5000,28.7650
-79.4759,28.7421
-79.4519,28.7192
-79.4278,28.6964
-79.4278,28.6964
-79.4038,28.6735
-79.3798,28.6506
-79.3558,28.6276
-79.3558,28.6276
-79.3318,28.6047
-79.3078,28.5818
-79.2838,28.5588
-79.2838,28.5588
-79.2598,28.5359
-79.2359,28.5130
-79.2120,28.4900
-79.2120,28.4900
-79.1880,28.4671
-79.1641,28.4441
-79.1641,28.4441
-79.1402,28.4211
-79.1163,28.3982
-79.0924,28.3752
-79.0924,28.3752
-79.0685,28.3522
-79.0446,28.3292
-79.0208,28.3062
-79.0208,28.3062
-78.9969,28.2833
-78.9731,28.2603
-78.9493,28.2373
-78.9493,28.2373
-78.9255,28.2143
-78.9017,28.1913
-78.8779,28.1683
-78.8779,28.1683
-78.8542,28.1453
-78.8304,28.1222
-78.8067,28.0992
-78.8067,28.0992
-78.7829,28.0762
-78.7592,28.0532
-78.7355,28.0301
-78.7355,28.0301
-78.7118,28.0071
-78.6881,27.9840
-78.6881,27.9840
-78.6645,27.9610
-78.6408,27.9379
-78.6171,27.9149
-78.6171,27.9149
-78.5935,27.8918
-78.5698,27.8687
-78.5462,27.8457
-78.5462,27.8457
-78.5226,27.8226
-78.4990,27.7995
-78.4754,27.7764
-78.4754,27.7764
-78.4519,27.7533
-78.4283,27.7302
-78.4047,27.7071
-78.4047,27.7071
-78.3812,27.6840
-78.3575,27.6608
-78.3575,27.6608
-78.3340,27.6377
-78.3105,27.6146
-78.2870,27.5914
-78.2870,27.5914
-78.2635,27.5683
-78.2400,27.5451
-78.2165,27.5220
-78.2165,27.5220
-78.1931,27.4989
-78.1696,27.4757
-78.1462,27.4525
-78.1462,27.4525
-78.1227,27.4294
-78.0993,27.4062
-78.0993,27.4062
-78.0759,27.3830
-78.0525,27.3598
-78.0291,27.3367
-78.0291,27.3367
-78.0058,27.3135
-77.9824,27.2903
-77.9590,27.2671
-77.9590,27.2671
-77.9357,27.2439
-77.9124,27.2207
-77.8890,27.1975
-77.8890,27.1975
-77.8657,27.1743
-77.8424,27.1511
-77.8191,27.1278
-77.8191,27.1278
-77.7958,27.1046
-77.7726,27.0814
-77.7493,27.0581
-77.7261,27.0349
-77.7028,27.0117
-77.6796,26.9884
-77.6564,26.9652
-77.6332,26.9419
-77.6099,26.9186
-77.5868,26.8953
-77.5636,26.8721
-77.5404,26.8488
-77.5173,26.8255
-77.4941,26.8022
-77.4941,26.8022
-77.4710,26.7789
-77.4479,26.7556
-77.4247,26.7323
-77.4247,26.7323
-77.4017,26.7090
-77.3786,26.6857
-77.3555,26.6624
-77.3555,26.6624
-77.3323,26.6390
-77.3093,26.6157
-77.2862,26.5924
-77.2862,26.5924
-77.2632,26.5690
-77.2402,26.5457
-77.2171,26.5224
-77.2171,26.5224
-77.1941,26.4990
-77.1711,26.4757
-77.1481,26.4524
-77.1481,26.4524
-77.1252,26.4290
-77.1022,26.4056
-77.0792,26.3823
-77.0792,26.3823
-77.0563,26.3589
-77.0334,26.3356
-77.0104,26.3122
-77.0104,26.3122
-76.9875,26.2888
-76.9646,26.2654
-76.9646,26.2654
-76.9417,26.2420
-76.9188,26.2186
-76.8959,26.1952
-76.8959,26.1952
-76.8731,26.1718
-76.8502,26.1484
-76.8274,26.1250
-76.8274,26.1250
-76.8046,26.1016
-76.7817,26.0782
-76.7589,26.0548
-76.7589,26.0548
-76.7361,26.0313
-76.7133,26.0079
-76.6905,25.9845
-76.6905,25.9845
-76.6678,25.9610
-76.6450,25.9376
-76.6223,25.9142
-76.6223,25.9142
-76.5995,25.8907
-76.5768,25.8673
-76.5541,25.8438
